text,context_syn
Both the captain Jonathan J. Campos 34 and the co-pilot Sam Lilley 28 had been flying for years according to family and,"['\nacquaintances', 'companions', 'associates']"
The,"['\nairports', 'stations']"
The terminals were nearly empty as,"['\ntime', 'day']"
The terminals were nearly empty as morning began but they came to,"['\nexistence', 'being', 'existence']"
The terminals were nearly empty as morning began but they came to life by early,"['\nday', 'period of time']"
I define,"['\nignorance', 'foolishness', 'foolish behavior', 'foolishness']"
I define stupidity as ignoring the,"['\nignoring', 'stupidity', 'foolishness']"
I define stupidity as ignoring the question: What would happen next? By that,"['foolishness', 'obtuseness', 'lack of understanding', '\nignoring']"
I define stupidity as ignoring the question: What would happen next? By that definition the Trump,"['\ngovernment', 'management']"
I define stupidity as ignoring the question: What would happen next? By that definition the Trump administration has produced,"['\nresponses', 'answers', 'retorts']"
The Utah Hockey Club is searching for a new,"['\nlabel', 'term', 'identifier', 'title']"
The Utah Hockey Club is searching for a new name but it’s skated into a,"['\nmarket', 'trading', 'retail', 'commerce', 'industry']"
The Utah Hockey Club is searching for a new name but it’s skated into a marketplace crowded with,"['\ntrademarks', 'intellectual property', 'brands']"
<mask> had objected to the financial conflict posed by Robert F. Kennedy Jr.’s decision to retain a financial stake in lawsuits against a major drug company. It remains unclear whether any proceeds would be redirected.,['lawmakers']
Senators had objected to the financial,"['financial issue', 'controversy', 'dispute']"
Senators had objected to the financial conflict posed by Robert F. Kennedy Jr.’s,"['choice', 'choice', 'judgment', 'verdict', 'resolution']"
Senators had objected to the financial conflict posed by Robert F. Kennedy Jr.’s decision to retain a financial,"['interest', 'claim', 'share']"
Senators had objected to the financial conflict posed by Robert F. Kennedy Jr.’s decision to retain a financial stake in,"['disputes', 'litigation', 'claims']"
Senators had objected to the financial conflict posed by Robert F. Kennedy Jr.’s decision to retain a financial stake in lawsuits against a major,['company']
Senators had objected to the financial conflict posed by Robert F. Kennedy Jr.’s decision to retain a financial stake in lawsuits against a major drug,"['corporation', 'business', 'organization']"
Senators had objected to the financial conflict posed by Robert F. Kennedy Jr.’s decision to retain a financial stake in lawsuits against a major drug company. It remains unclear whether any,['earnings']
The,['industry']
The tech,"['\ncompany', 'corporation', 'enterprise']"
The tech giant’s,"['\nrevenue', 'income', 'earnings', 'profit']"
The tech giant’s sales of apps and,"['\nproducts', 'offerings', 'commodities']"
The tech giant’s sales of apps and services helped,"['\nearnings', 'income', 'gain']"
The tech giant’s sales of apps and services helped profit grow 7,['fraction']
The tech giant’s sales of apps and services helped profit grow 7 percent from a,"['\nperiod', 'time', 'duration']"
The tech giant’s sales of apps and services helped profit grow 7 percent from a year ago even as the,"['\nfirm', 'business', 'corporation']"
The tech giant’s,"['\nrevenue', 'income', 'profits']"
<mask> of people eagerly waited on Thursday for more than 100 Palestinian prisoners who were released from Israel in exchange for hostages held in Gaza.,"['multitudes', '\ncrowds']"
Throngs of,"['\nhumans', 'crowd', 'masses', 'multitude', 'multitude']"
Throngs of people eagerly waited on Thursday for more than 100 Palestinian,"['\ndetainees', 'inmates']"
Throngs of people eagerly waited on Thursday for more than 100 Palestinian prisoners who were released from Israel in,"['\nswap', 'trade', 'transaction', 'deal']"
Throngs of people eagerly waited on Thursday for more than 100 Palestinian prisoners who were released from Israel in exchange for,"['\ncaptives', 'prisoners']"
Hamas freed three Israelis and five Thai,"['\ncitizens', 'people']"
Hamas freed three Israelis and five Thai nationals in,"['\nprison break', 'release', 'swap', 'trade']"
Hamas freed three Israelis and five Thai nationals in exchange for more than 100 Palestinians. But the militant,"['\norganization', 'entity']"
Hamas freed three Israelis and five Thai nationals in exchange for more than 100 Palestinians. But the militant group struggled to control,"['\ngroups', 'people']"
Hamas freed three Israelis and five Thai nationals in exchange for more than 100 Palestinians. But the militant group struggled to control crowds prompting a,"['\npause', 'halt', 'postponement']"
In a,"['gathering', 'conference', 'discussion', 'assembly']"
In a meeting with Meta,['workers']
In a meeting with Meta employees on Thursday Mr. Zuckerberg also doubled down on recent,"['adjustments', 'modifications', 'alterations', 'revisions']"
In a meeting with Meta employees on Thursday Mr. Zuckerberg also doubled down on recent changes to the,"['organization', 'business', 'firm']"
In a meeting with Meta employees on Thursday Mr. Zuckerberg also doubled down on recent changes to the company’s online,"['speech', 'communication', 'statement']"
In a meeting with Meta employees on Thursday Mr. Zuckerberg also doubled down on recent changes to the company’s online speech,"['principles', 'rules', 'regulations', 'guidelines', 'standards']"
In a meeting with Meta employees on Thursday Mr. Zuckerberg also doubled down on recent changes to the company’s online speech policies and ending its,"['inclusivity', 'variety', 'multiculturalism']"
In a meeting with Meta employees on Thursday Mr. Zuckerberg also doubled down on recent changes to the company’s online speech policies and ending its diversity,"['policies', 'programs', 'projects']"
Federal,"['\nlawyers', 'attorneys', 'officials']"
Federal prosecutors filed an amended,"['\ncharges', 'complaints', 'accusations']"
Federal prosecutors filed an amended list of,"['\naccusations', 'allegations', 'claims']"
Federal prosecutors filed an amended list of charges against the,"['\nentertainment', 'art', 'sound']"
Federal prosecutors filed an amended list of charges against the music,"['\nbusinessperson', 'executive']"
Federal prosecutors filed an amended list of charges against the music mogul on Thursday and said he had coerced two additional,"['\nfemales', 'adults']"
Federal prosecutors filed an amended list of charges against the music mogul on Thursday and said he had coerced two additional women into,"['\ncoercion', 'sexual activity']"
Federal prosecutors filed an amended list of charges against the music mogul on Thursday and said he had coerced two additional women into sex,"['\nsex', 'sexual activities', 'sexual misconduct', 'sexual offenses']"
President Trump’s,"['\naction', 'choice', 'verdict']"
President Trump’s decision to pardon Jan. 6,"['\nprotesters', 'demonstrators', 'mobs', 'troublemakers']"
President Trump’s decision to pardon Jan. 6 rioters is deeply unpopular though he has a slightly positive,"['\nacceptance', 'endorsement', 'sanction', 'consent']"
President Trump’s decision to pardon Jan. 6 rioters is deeply unpopular though he has a slightly positive approval,"['\nevaluation', 'assessment', 'score', 'grade']"
The disbanding of the President’s Committee on the,"['\nDiscipline', 'Education', 'Culture']"
The disbanding of the President’s Committee on the Arts and the Humanities came amid a,"['\nexecutive orders', 'actions', 'decisions']"
The disbanding of the President’s Committee on the Arts and the Humanities came amid a flurry of executive,"['\ndecrees', 'directives', 'edicts', 'regulations']"
The disbanding of the President’s Committee on the Arts and the Humanities came amid a flurry of executive orders touching on,"['\nculture', 'humanities']"
The disbanding of the President’s Committee on the Arts and the Humanities came amid a flurry of executive orders touching on art,"['\nhumanities', 'society', 'civilization']"
The disbanding of the President’s Committee on the Arts and the Humanities came amid a flurry of executive orders touching on art culture and,"['\nculture', 'subject', 'field']"
"Katy Perry belted out “California Gurls,” and Joni Mitchell offered a rare","['\nconcert', 'show', 'presentation']"
"Katy Perry belted out “California Gurls,” and Joni Mitchell offered a rare performance as Angelenos spoke movingly about","['\ncalamity', 'misfortune', 'adversity', 'hardship', 'tragedy', 'disaster']"
"Katy Perry belted out “California Gurls,” and Joni Mitchell offered a rare performance as Angelenos spoke movingly about loss — and","['\nstrength', 'endurance', 'fortitude']"
Among those seeking,"['solace', 'reassurance', 'ease']"
Among those seeking comfort in the close-knit,"['sport', 'activity']"
Among those seeking comfort in the close-knit skating,"['\ngroup', 'society', 'organization']"
Among those seeking comfort in the close-knit skating community were two Olympians Nancy Kerrigan and Dr. Tenley Albright and a former national,"['\nOlympian', 'athlete', 'winner']"
The,"['law enforcement', 'authorities']"
The police said they had yet to recover the golden,"['headgear', 'protective gear', 'hat']"
The police said they had yet to recover the golden helmet of Cotofenesti a prized,"['treasure', 'object']"
The police said they had yet to recover the golden helmet of Cotofenesti a prized artifact from Romania and other,"['treasures', 'museum pieces']"
The police said they had yet to recover the golden helmet of Cotofenesti a prized artifact from Romania and other artifacts stolen from the Drents Museum in the Netherlands over the,"['time period', 'period of time']"
<mask> like Taylor Swift and Kendrick Lamar are also up for major awards on Sunday. We previewed the big categories (and made our personal picks).,"['\nArtists', 'Celebrities', 'Performers']"
Stars like Taylor Swift and Kendrick Lamar are also up for major,"['\nprizes', 'honors', 'accolades']"
Stars like Taylor Swift and Kendrick Lamar are also up for major awards on Sunday. We previewed the big,"['\nAwards', 'prizes', 'honors']"
Stars like Taylor Swift and Kendrick Lamar are also up for major awards on Sunday. We previewed the big categories (and made our personal,"['\nnominations', 'choices']"
Mr. Chopra long a,"['\nperson', 'entity']"
Mr. Chopra long a target of,"['\nattack', 'abuse', 'disparagement', 'condemnation', 'rebuke']"
Mr. Chopra long a target of criticism by Republican,['authorities']
Mr. Chopra long a target of criticism by Republican lawmakers and,"['\nfinancial institutions', 'organizations']"
Mr. Chopra long a target of criticism by Republican lawmakers and banks has not yet been forced out. “I swore an,"['\npromise', 'vow', 'pledge']"
Mr. Chopra long a target of criticism by Republican lawmakers and banks has not yet been forced out. “I swore an oath to a five-year,"['\nterm', 'tenure', 'appointment', 'position']"
"Mr. Chopra long a target of criticism by Republican lawmakers and banks has not yet been forced out. “I swore an oath to a five-year term,” he said this","['\ntime period', 'period']"
Also a,"['detention', '\nrelease']"
Also a hostage,"['\nfreedom', 'liberation', 'surrender']"
Also a hostage release in Gaza descended into,"['\nturmoil', 'pandemonium', 'anarchy']"
Also a hostage release in Gaza desc<mask>ed into chaos. Here’s the latest at the end of Thursday.,"['\nevent', 'moment', 'point']"
Top,"['government officials', 'high-ranking officials']"
Top officials have been told to retire or be fired in the coming,['time periods']
Top officials have been told to retire or be fired in the coming days fueling,"['dread', 'anxiety']"
Top officials have been told to retire or be fired in the coming days fueling fear within an,"['organization', 'institution']"
Top officials have been told to retire or be fired in the coming days fueling fear within an agency that has been a,"['person', 'entity']"
Top officials have been told to retire or be fired in the coming days fueling fear within an agency that has been a target of President Trump and Kash Patel his,"['President', 'official']"
Top officials have been told to retire or be fired in the coming days fueling fear within an agency that has been a target of President Trump and Kash Patel his nominee to be F.B.I.,"['official', 'executive', 'government official', 'administrator']"
He won an,"['\naward', 'prize']"
He won an Emmy for his enthusiastic and sometimes acerbic,"['\ncriticism', 'evaluation', 'assessment']"
He won an Emmy for his enthusiastic and sometimes acerbic analysis on,['\nbroadcasts']
He won an Emmy for his enthusiastic and sometimes acerbic analysis on sportscasts but before that he made,"['\nevents', 'record', 'past']"
He won an Emmy for his enthusiastic and sometimes acerbic analysis on sportscasts but before that he made history as a two-time Olympic,"['\naward', 'medal']"
He won an Emmy for his enthusiastic and sometimes acerbic analysis on sportscasts but before that he made history as a two-time Olympic gold,"['\nathlete', 'champion']"
The,"['\ntransportation', 'assistance', 'aid']"
The service is often responsible for ferrying,['\npoliticians']
The service is often responsible for ferrying lawmakers and other V.I.P.’s across the,"['\nregion', 'district', 'zone']"
Schools,"['\nbuildings', 'religious institutions']"
Schools churches and,"['\nestablishments', 'businesses']"
Schools churches and shops are feeling the chilling,"['\nimpact', 'influence', 'consequence']"
Schools churches and shops are feeling the chilling effect of the,"['dread', '\napprehension']"
Schools churches and shops are feeling the chilling effect of the fear of,"['\nremoval', 'expulsion', 'forced departure']"
Schools churches and shops are feeling the chilling effect of the fear of deportation. One,"['\nofficial', 'clergy']"
Schools churches and shops are feeling the chilling effect of the fear of deportation. One minister said fewer,['worshippers']
Schools churches and shops are feeling the chilling effect of the fear of deportation. One minister said fewer congregants were showing up for,"['\nmeetings', 'gatherings', 'events']"
Orbital,"['\nphysics', 'mechanics', 'astronomy']"
Orbital dynamics show that President Trump’s,"['\npromise', 'commitment']"
Orbital dynamics show that President Trump’s pledge to land,"['space explorers', '\nspace travelers']"
In a,"['statement', 'address']"
In a briefing that recalled his most extreme first,"['\nremarks', 'comments', 'statements']"
In a briefing that recalled his most extreme first term,"['\ncomments', 'statements', 'utterances']"
In a briefing that recalled his most extreme first term remarks President Trump said without any,"['\ndata', 'proof', 'grounds', 'basis']"
In a briefing that recalled his most extreme first term remarks President Trump said without any evidence that,"['range', 'heterogeneity', 'multiculturalism', 'assortment']"
In a briefing that recalled his most extreme first term remarks President Trump said without any evidence that diversity,"['\nprograms', 'projects', 'actions', 'measures']"
In a briefing that recalled his most extreme first term remarks President Trump said without any evidence that diversity initiatives caused the,['aerial']
In a briefing that recalled his most extreme first term remarks President Trump said without any evidence that diversity initiatives caused the midair,"['\naccident', 'crash', 'incident', 'occurrence']"
The,['\nmedication']
The drug Journavx by Vertex Pharmaceuticals blocks,"['\ndiscomfort', 'suffering', 'agony']"
The drug Journavx by Vertex Pharmaceuticals blocks pain,"['\ncommunications', 'messages']"
The drug Journavx by Vertex Pharmaceuticals blocks pain signals to the,"['\nhead', 'organ', 'organ of the body']"
The,"['\nperformer', 'celebrity', 'artist']"
The singer and,"['\nperformer', 'entertainer']"
The singer and actress who embodied the Swinging Sixties and performed for,"['\nperiods', 'eras']"
The singer and actress who embodied the Swinging Sixties and performed for decades afterward exuded an effortless,"['\ncharming', 'stylish', 'attractive']"
The former,"['\npolitician', 'executive', 'official']"
The former governor of North Dakota is promoting President Trump’s “<mask> dominance” agenda and wants more oil gas and mining on public lands.,"['\npower', 'strength', 'force']"
The former governor of North Dakota is promoting President Trump’s “energy,"['\nsupremacy', 'control', 'authority', 'ascendancy']"
The former governor of North Dakota is promoting President Trump’s “energy dominance”,"['\nplan', 'policy', 'strategy', 'program']"
The former governor of North Dakota is promoting President Trump’s “energy dominance” agenda and wants more,"['\nfossil fuel', 'petroleum']"
The former governor of North Dakota is promoting President Trump’s “energy dominance” agenda and wants more oil,"['\nfuel', 'energy', 'fossil fuel']"
The former governor of North Dakota is promoting President Trump’s “energy dominance” agenda and wants more oil gas and,"['\nextraction', 'drilling']"
The former governor of North Dakota is promoting President Trump’s “energy dominance” agenda and wants more oil gas and mining on public,"['\nterrestrial regions', 'territories', 'regions', 'areas', 'grounds']"
The,['assembly']
The legislature’s Republican supermajority left little,"['space', 'chamber', 'space']"
The legislature’s Republican supermajority left little room for,"['argument', 'discussion', 'discussion', 'controversy']"
The legislature’s Republican supermajority left little room for debate pushing through,"['dollars', 'money']"
The legislature’s Republican supermajority left little room for debate pushing through millions of,"['money', 'funds']"
The legislature’s Republican supermajority left little room for debate pushing through millions of dollars and sprawling,"['law', 'regulation', 'rule']"
The legislature’s Republican supermajority left little room for debate pushing through millions of dollars and sprawling policy,"['dollar', 'policy', 'session']"
The legislature’s Republican supermajority left little room for debate pushing through millions of dollars and sprawling policy changes in a special,"['meeting', 'gathering', 'sitting']"
The legislature’s Republican supermajority left little room for debate pushing through millions of dollars and sprawling policy changes in a special session that lasted just four,['periods']
There is no,"['information', 'fact', 'indication', 'indication']"
There is no evidence that,"['\nvariety', 'mixture', 'mix', 'disparity']"
There is no evidence that diversity,"['\nactions', 'initiatives', 'steps']"
There is no evidence that diversity efforts played a,"['\npart', 'position', 'function', 'office']"
There is no evidence that diversity efforts played a role in the,"['\naccident', 'failure', 'collapse']"
There is no evidence that diversity efforts played a role in the crash and his,"['\ncomments', 'remarks', 'utterances']"
There is no evidence that diversity efforts played a role in the crash and his statements disregarded his own,"['\ngovernment', 'management', 'governance']"
There is no evidence that diversity efforts played a role in the crash and his statements disregarded his own administration’s hiring,"['\npolicies', 'rules', 'regulations']"
The,"['\njudgment', 'decision', 'edict']"
The ruling by the U.S. Court of Appeals for the Fifth Circuit applied the Supreme Court’s “historical,"['\ncustom', 'practice', 'ceremony', 'institution']"
The ruling by the U.S. Court of Appeals for the Fifth Circuit applied the Supreme Court’s “historical tradition”,"['\nmethod', 'criterion', 'standard']"
The,"['\nanimals', 'vertebrates']"
The reptiles an endangered,"['\norganism', 'animal', 'living thing']"
The reptiles an endangered species were incapacitated when the,"['\nfluid', 'liquid']"
The reptiles an endangered species were incapacitated when the water,"['\ntemperature', 'measure', 'physical condition']"
The reptiles an endangered species were incapacitated when the water temperature plummeted after a rare,"['\nseason', 'cold weather']"
The reptiles an endangered species were incapacitated when the water temperature plummeted after a rare winter,"['\nweather phenomenon', 'atmospheric disturbance', 'tempest', 'disturbance']"
The reptiles an endangered species were incapacitated when the water temperature plummeted after a rare winter storm hit the Panhandle last,"['\ntime period', 'period']"
The,"['\nperformer', 'artist']"
The singer who died on Thursday at 78 spent,"['\nyears', 'periods']"
The singer who died on Thursday at 78 spent decades in the,"['\npublic attention', 'fame']"
The singer who died on Thursday at 78 spent decades in the spotlight exercising a very specific and subversive,"['\ninfluence', 'authority', 'control']"
The Senate voted 79 to 18 to confirm Mr. Burgum a former,"['public official', 'executive', 'politician']"
The Senate voted 79 to 18 to confirm Mr. Burgum a former governor of North Dakota as the next,"['official', 'government', 'executive']"
The Senate voted 79 to 18 to confirm Mr. Burgum a former governor of North Dakota as the next interior,"['official', 'executive']"
A,"['\naircraft', 'vehicle']"
A passenger,"['\naircraft', 'plane']"
A passenger jet and an Army,['aircraft']
A passenger jet and an Army helicopter crashed near Ronald Reagan National Airport on Wednesday,"['\nnight', 'time of day']"
A passenger jet and an Army helicopter crashed near Ronald Reagan National Airport on Wednesday evening. There were no,"['\npeople', 'individuals']"
World-class,"['\nperson', 'athlete']"
World-class figure,"['\npeople', 'athletes']"
World-class figure skaters hunting,['\ncompanions']
World-class figure skaters hunting buddies and,"['\ntravel', 'crew']"
World-class figure skaters hunting buddies and flight,"['\ngroups', 'teams']"
Listen to the,"['\natmosphere', 'environment', 'medium']"
Listen to the air,"['\nair traffic', 'traffic control']"
Listen to the air traffic,"['\nair traffic control', 'authority', 'management']"
Listen to the air traffic control at Ronald Reagan National Airport speak to the Army,['\naircraft']
Listen to the air traffic control at Ronald Reagan National Airport speak to the Army helicopter,"['\nmilitary pilots', 'pilots']"
Listen to the air traffic control at Ronald Reagan National Airport speak to the Army helicopter pilots shortly before the deadly,"['\naccident', 'disaster', 'catastrophe']"
An internal,"['probe', '\ninquiry', 'examination', 'review']"
An internal investigation by the,"['\nmedia outlet', 'organization']"
An internal investigation by the broadcaster examined eight,"['\ncriticisms', 'grievances', 'protests']"
An internal investigation by the broadcaster examined eight complaints involving Brand when he was a,"['\nmedium', 'broadcasting']"
An internal investigation by the broadcaster examined eight complaints involving Brand when he was a radio,"['\nhost', 'anchor', 'announcer', 'speaker']"
Yoni Barrios an unauthorized,"['settler', 'alien']"
Yoni Barrios an unauthorized immigrant whose unprovoked,"['assault', 'violence', 'crime']"
Yoni Barrios an unauthorized immigrant whose unprovoked attack on eight,['humans']
Yoni Barrios an unauthorized immigrant whose unprovoked attack on eight people in 2022 drew,"['publicity', 'notice', 'consideration']"
Yoni Barrios an unauthorized immigrant whose unprovoked attack on eight people in 2022 drew attention from Donald J. Trump will serve,"['sentence', 'imprisonment']"
Yoni Barrios an unauthorized immigrant whose unprovoked attack on eight people in 2022 drew attention from Donald J. Trump will serve life in,"['jail', 'correctional facility', 'penitentiary']"
Yoni Barrios an unauthorized immigrant whose unprovoked attack on eight people in 2022 drew attention from Donald J. Trump will serve life in prison without the,"['chance', 'likelihood', 'prospect', 'opportunity']"
Yoni Barrios an unauthorized immigrant whose unprovoked attack on eight people in 2022 drew attention from Donald J. Trump will serve life in prison without the possibility of,"['life', 'imprisonment', 'sentence']"
The,"['\nsignal', 'communication', 'information']"
The audio indicates that,"['\ngases', 'medium', 'atmosphere']"
The audio indicates that air,"['\nair traffic', 'traffic']"
The audio indicates that air traffic,"['\npilots', 'officials']"
The audio indicates that air traffic controllers tried to warn the Army,['rotorcraft']
A,"['\nagreement', 'compromise', 'concession']"
A settlement if reached would be an extraordinary,"['\nagreement', 'compromise', 'yielding']"
A settlement if reached would be an extraordinary concession by a major U.S.,"['\ncompany', 'corporation', 'organization']"
A settlement if reached would be an extraordinary concession by a major U.S. media,"['\nbusiness', 'organization']"
A settlement if reached would be an extraordinary concession by a major U.S. media company to a sitting,"['\nhead of state', 'leader', 'official']"
Robert F. Kennedy Jr. President Trump’s nominee for,"['\nhealth', 'wellness', 'medical']"
Robert F. Kennedy Jr. President Trump’s nominee for health,"['\nofficial', 'executive', 'administrator', 'government official']"
Robert F. Kennedy Jr. President Trump’s nominee for health secretary vigorously defended his,"['\nopinions', 'beliefs', 'positions']"
Robert F. Kennedy Jr. President Trump’s nominee for health secretary vigorously defended his views on,"['injections', '\nimmunizations']"
Robert F. Kennedy Jr. President Trump’s nominee for health secretary vigorously defended his views on vaccines and a key,['official']
Robert F. Kennedy Jr. President Trump’s nominee for health secretary vigorously defended his views on vaccines and a key senator still has clear,"['\nuncertainties', 'reservations']"
The Laken Riley Act is the first,"['\nstatute', 'legislation', 'rule', 'regulation', 'ordinance']"
The Laken Riley Act is the first law President Trump has signed since coming into,"['\nposition', 'administration']"
The Laken Riley Act is the first law President Trump has signed since coming into office. Zolan Kanno-Youngs a New York Times White House,"['\nreporter', 'writer']"
The Laken Riley Act is the first law President Trump has signed since coming into office. Zolan Kanno-Youngs a New York Times White House correspondent explains how it will make,"['removals', 'expulsions', 'forced relocations']"
The Army Black Hawk also might have been outside of its,"['\ncourse', 'trajectory', 'path']"
The Army Black Hawk also might have been outside of its flight,"['\nroute', 'course', 'trajectory', 'track']"
The Army Black Hawk also might have been outside of its flight path when it collided with a commercial,"['\ntraveler', 'person']"
The Army Black Hawk also might have been outside of its flight path when it collided with a commercial passenger,"['\naircraft', 'plane']"
The Army Black Hawk also might have been outside of its flight path when it collided with a commercial passenger jet at Reagan National Airport on Wednesday,"['\ndark', 'evening', 'evening hours', 'nighttime']"
The,"['\njudgment', 'verdict', 'choice']"
The decision was a,"['\nsetback', 'shock', 'disappointment']"
The decision was a blow to,"['\nlawyers', 'attorneys']"
The decision was a blow to prosecutors pursuing the longest-running death-penalty,"['\nprosecution', 'trial', 'lawsuit']"
The decision was a blow to prosecutors pursuing the longest-running death-penalty case in the military,"['\nboard', 'panel', 'tribunal']"
The decision was a blow to prosecutors pursuing the longest-running death-penalty case in the military commission,"['\ncourt', 'institution']"
No,"['\nchanges', 'revisions']"
No corrections appeared in,"['\npublication', 'publication', 'publication']"
Cory Haynos was among several budding figure-skating,"['\nathletes', 'celebrities']"
Cory Haynos was among several budding figure-skating stars who died in the,"['\naircraft', 'vehicle']"
Cory Haynos was among several budding figure-skating stars who died in the plane,"['\naccident', 'disaster', 'incident']"
As,"['\nsearch', 'relief']"
As rescue,"['\nrescue', 'operations', 'actions']"
As rescue efforts were underway for the 74-year-old,"['\nhuman', 'person']"
As rescue efforts were underway for the 74-year-old man stuck in a,"['\nhole', 'pit']"
As rescue efforts were underway for the 74-year-old man stuck in a sinkhole another,"['\nholes', 'openings']"
Adrian Johnson opens our solving,"['\ntime', 'break', 'period']"
North Korea sent its best,"['soldiers', 'forces']"
North Korea sent its best troops to aid Russia in its,"['conflict', 'battle', 'struggle']"
North Korea sent its best troops to aid Russia in its war against Ukraine. But after,"['\nperiods', 'times']"
North Korea sent its best troops to aid Russia in its war against Ukraine. But after months of suffering severe,"['\ncasualties', 'defeats', 'setbacks', 'defeats', 'failures']"
North Korea sent its best troops to aid Russia in its war against Ukraine. But after months of suffering severe losses they have been taken off the,"['\nbattlefield', 'line', 'position']"
North Korea sent its best troops to aid Russia in its war against Ukraine. But after months of suffering severe losses they have been taken off the front,"['\nfront', 'border', 'boundary', 'edge', 'margin']"
The New York Times wants to talk to,"['\nenterprises', 'companies']"
The New York Times wants to talk to business,"['\nentrepreneurs', 'executives', 'proprietors']"
The New York Times wants to talk to business owners about President Trump’s,"['\nproposal', 'scheme', 'strategy']"
The New York Times wants to talk to business owners about President Trump’s plan to impose additional,"['\ntaxes', 'levies', 'imposts']"
The New York Times wants to talk to business owners about President Trump’s plan to impose additional duties on,"['\nduties', 'taxes', 'tariffs']"
The Justice Department called for an,"['examination', 'study', 'scrutiny', '\nprobe']"
The Justice Department called for an investigation of a,"['\nlaw enforcement officer', 'official', 'authority figure']"
The Justice Department called for an investigation of a sheriff in Ithaca N.Y. who had released an undocumented,"['\nlaw enforcement officer', 'person']"
The Justice Department called for an investigation of a sheriff in Ithaca N.Y. who had released an undocumented man who was later arrested by federal,"['\nlaw enforcement', 'officials', 'authorities']"
Both Kristen Grennan and Guga Robakidze felt an immediate,"['\nlove', 'liking', 'fascination']"
Both Kristen Grennan and Guga Robakidze felt an immediate attraction to each other when he drove her,"['\nresidence', 'dwelling', 'abode']"
Both Kristen Grennan and Guga Robakidze felt an immediate attraction to each other when he drove her home after a,"['\nevening', 'darkness', 'darkness']"
Both Kristen Grennan and Guga Robakidze felt an immediate attraction to each other when he drove her home after a night out with,"['\nacquaintances', 'companions', 'associates']"
Emma Barash met Mitchell Schwartz when she brought a sensitive,"['\nproblem', 'matter', 'concern', 'topic']"
Emma Barash met Mitchell Schwartz when she brought a sensitive issue to his,"['\nnotice', 'consideration', 'awareness']"
When they met on a dating app nearly six,['time periods']
When they met on a dating app nearly six years ago Allegra Hanlon and Tommy Fitzpatrick were both feeling exhausted by the disappointing,"['dating', 'relationship', 'pattern']"
When they met on a dating app nearly six years ago Allegra Hanlon and Tommy Fitzpatrick were both feeling exhausted by the disappointing cycle of meeting new potential,"['romance', 'affection', 'attachment', 'fondness']"
When they met on a dating app nearly six years ago Allegra Hanlon and Tommy Fitzpatrick were both feeling exhausted by the disappointing cycle of meeting new potential love,"['people', 'individuals']"
“In,"['\nillness', 'disease', 'malady']"
“In sickness and in,"['\nwell-being', 'condition']"
“In sickness and in health” may sound romantic — until you’<mask> sidelined with a chronic illness.,"['\nsickness', 'illness']"
“In sickness and in health” may sound romantic — until you’re sidelined with a chronic,"['\ndisease', 'condition', 'affliction']"
<mask> emerging from the moments before an Army helicopter collided with a passenger jet suggest breakdowns in the system meant to help aircraft land safely at the busy Reagan National Airport.,"['aircraft', 'system', 'safety']"
Clues emerging from the,"['\nmoments', 'seconds', 'instants']"
Clues emerging from the moments before an Army,['vehicle']
Clues emerging from the moments before an Army helicopter collided with a,"['vehicle', '\naircraft']"
Clues emerging from the moments before an Army helicopter collided with a passenger,"['\naircraft', 'plane']"
Clues emerging from the moments before an Army helicopter collided with a passenger jet suggest,"['aircraft', 'system']"
Clues emerging from the moments before an Army helicopter collided with a passenger jet suggest breakdowns in the,"['\nmechanism', 'organization', 'structure', 'framework', 'infrastructure']"
Clues emerging from the moments before an Army helicopter collided with a passenger jet suggest breakdowns in the system meant to help,['machine']
Clues emerging from the moments before an Army helicopter collided with a passenger jet suggest breakdowns in the system meant to help aircraft,"['\nair', 'ground', 'territory']"
European,"['\nmanufacturers', 'companies']"
European carmakers are urging Brussels to ease,"['\nlaws', 'rules', 'standards']"
European carmakers are urging Brussels to ease regulations to help them avoid buying,"['\npollutants', 'emissions', 'greenhouse gases']"
European carmakers are urging Brussels to ease regulations to help them avoid buying carbon,"['\nmonies', 'payments', 'allowances']"
European carmakers are urging Brussels to ease regulations to help them avoid buying carbon credits from,['competitors']
European carmakers are urging Brussels to ease regulations to help them avoid buying carbon credits from rivals in increasingly large,"['\nquantities', 'sums', 'totals', 'amounts']"
<mask> of the Day for Friday January 31 2025.,"['\nphrase', 'saying', 'citation']"
The Kremlin is trying to cripple YouTube in Russia,['network']
The Kremlin is trying to cripple YouTube in Russia internet,"['experts', 'specialists']"
The Kremlin is trying to cripple YouTube in Russia internet experts say pushing some,"['citizens', 'humans']"
The Kremlin is trying to cripple YouTube in Russia internet experts say pushing some people to state-controlled domestic,"['sites', 'platforms']"
The Kremlin is trying to cripple YouTube in Russia internet experts say pushing some people to state-controlled domestic alternatives. But many,"['Russians', 'people']"
“Damn you,"['\nvariety', 'difference', 'multiculturalism', 'inclusivity']"
“Damn you diversity,"['\nprograms', 'projects', 'efforts']"
“Damn you diversity initiatives! Why are you responsible for every historical,"['misfortune', 'disaster', '\ncalamity']"
This,"['\narticle', 'term', 'phrase']"
This word has appeared in 31,"['\narticles', 'writings', 'publications']"
This word has appeared in 31 articles on NYTimes.com in the past,"['\ntime', 'period']"
This word has appeared in 31 articles on NYTimes.com in the past year. Can you use it in a,"['\nphrase', 'statement']"
Feeling stuck on,"['\nday', 'date', 'time']"
