text,dict_syn
“I will be voting against your nomination because your views are dangerous to our,"['emotional_state', 'regime', 'authorities', 'government']"
“I will be voting against your nomination because your views are dangerous to our state and to our,"['political_unit', 'administrative_district', 'geographic_area']"
"“I will be voting against your nomination because your views are dangerous to our state and to our country,” the Maryland Democrat said before yielding her","['experience', 'meter_reading']"
We asked,"['enrollee', 'intellectual', 'intellect']"
We asked students “What are you thinking and feeling as President Trump returns to,"['knowledge', 'businessman', 'res_publica']"
Some of the,"['change', 'crack', 'movement']"
Some of the shifts including gutting the,"['administrative_unit', 'furniture']"
Some of the shifts including gutting the bureau’s,"['office', 'military_unit', 'force']"
This,"['period_of_time', 'unit_of_time', 'time_unit']"
This month’s,"['medium', 'wrapper']"
This month’s films include,"['characterization', 'depiction', 'word_picture']"
This month’s films include portraits of the actress Jean Seberg and the,"['filmmaker', 'administrator']"
This month’s films include portraits of the actress Jean Seberg and the director David Lynch plus one of the,"['period_of_time', 'assemblage']"
This month’s films include portraits of the actress Jean Seberg and the director David Lynch plus one of the year’s Oscar,"['politician', 'politico']"
Senator Maggie Hassan Democrat of New Hampshire assailed Robert F. Kennedy Jr. and Republicans for asserting that,"['field_of_study', 'subject_area', 'power', 'subject']"
Senator Maggie Hassan Democrat of New Hampshire assailed Robert F. Kennedy Jr. and Republicans for asserting that science around,['syndrome']
Senator Maggie Hassan Democrat of New Hampshire assailed Robert F. Kennedy Jr. and Republicans for asserting that science around autism and,"['immunogen', 'immunizing_agent']"
Senator Maggie Hassan while questioning President Trump’s nominee to lead the Department of Health and Human Services disclosed that she is the,"['inspiration', 'yeast']"
Senator Maggie Hassan while questioning President Trump’s nominee to lead the Department of Health and Hu<mask> Services disclosed that she is the mother of a 36-year-old man with cerebral palsy.,"['human_being', 'skilled_worker']"
Senator Maggie Hassan while questioning President Trump’s nominee to lead the Department of Health and Human Services disclosed that she is the mother of a 36-year-old man with cerebral,"['dysfunction', 'disfunction', 'symptom']"
Look closely at this,"['somebody', 'model', 'internal_representation']"
Look closely at this image stripped of its,"['interlingual_rendition', 'rendering', 'translation', 'version']"
Look closely at this image stripped of its caption and join the moderated,"['spoken_language', 'language', 'oral_communication', 'spoken_communication', 'speech_communication']"
Look closely at this image stripped of its caption and join the moderated conversation about what you and other,"['enrollee', 'intellectual', 'intellect']"
What do you notice about partisan,"['relation', 'body_process', 'bodily_function', 'standard']"
What do you notice about partisan control of the newly elected,"['administrative_division', 'executive_department']"
What do you notice about partisan control of the newly elected state,['assembly']
What do you notice about partisan control of the newly elected state legislatures and,"['situation', 'spot']"
After,"['life', 'time_of_life', 'time_period']"
After years of waiting,"['plateau', 'gathering']"
After years of waiting tables at Peter Luger in Brooklyn he opened Wolfgang’s Steakhouse in Manhattan the first of 35,"['building', 'edifice']"
After years of waiting tables at Peter Luger in Brooklyn he opened Wolfgang’s Steakhouse in Manhattan the first of 35 restaurants around the,"['natural_object', 'class', 'human']"
During his second,"['time', 'time_period', 'time_unit']"
During his second day of,"['information', 'info', 'sacrament']"
During his second day of confirmation,"['perception', 'legal_proceeding', 'range']"
During his second day of confirmation hearings Robert F. Kennedy Jr. declined to disavow,"['statement', 'report', 'account']"
During his second day of confirmation hearings Robert F. Kennedy Jr. declined to disavow comments he had made disparaging the,"['immunogen', 'immunizing_agent']"
In a Senate,"['reach', 'perception', 'session']"
In a Senate hearing Senator Bernie Sanders pushed Robert F. Kennedy Jr. again on his past,"['substantiation', 'operation', 'influence', 'supporting_structure']"
In a Senate hearing Senator Bernie Sanders pushed Robert F. Kennedy Jr. again on his past support for unsupported,"['asseveration', 'legal_right', 'averment']"
In a Senate hearing Senator Bernie Sanders pushed Robert F. Kennedy Jr. again on his past support for unsupported claims that,"['immunogen', 'immunizing_agent']"
In a Senate hearing Senator Bernie Sanders pushed Robert F. Kennedy Jr. again on his past support for unsupported claims that vaccines caused,['syndrome']
<mask> repeatedly added flights despite fears of delays and accidents.,['leader']
Lawmakers repeatedly added,"['creative_thinking', 'trip', 'aviation']"
Lawmakers repeatedly added flights despite,"['emotion', 'anxiety']"
Lawmakers repeatedly added flights despite fears of,"['break', 'inactivity', 'interruption']"
Lawmakers repeatedly added flights despite fears of delays and,"['mishap', 'natural_event', 'misadventure', 'mischance']"
Marc Molinaro a former Republican,['legislator']
Marc Molinaro a former Republican congressman would steer the Federal Transit Administration which supports,"['accumulation', 'large_indefinite_amount']"
Marc Molinaro a former Republican congressman would steer the Federal Transit Administration which supports mass,"['surveying_instrument', 'journeying']"
Marc Molinaro a former Republican congressman would steer the Federal Transit Administration which supports mass transit,"['matter', 'structure']"
Kash Patel the,"['politico', 'politician', 'pol']"
Kash Patel the nominee for Director of the F.B.I. repeatedly refused to say that former President Biden won the,"['pick', 'preordination', 'predetermination', 'vote', 'option']"
The,['school']
The tech,"['rich_person', 'wealthy_person', 'have']"
The tech billionaire and top Trump ally visited the General Services Administration which appears to be a key,"['location', 'effort', 'try']"
The tech billionaire and top Trump ally visited the General Services Administration which appears to be a key part of his,"['hostile_expedition', 'military_expedition', 'venture']"
The tech billionaire and top Trump ally visited the General Services Administration which appears to be a key part of his crusade to cut the,"['spending', 'expenditure', 'value']"
The tech billionaire and top Trump ally visited the General Services Administration which appears to be a key part of his crusade to cut the cost of,"['system_of_rules', 'system', 'social_control']"
The tech billionaire and top Trump ally visited the General Services Administration which appears to be a key part of his crusade to cut the cost of government,"['business', 'business_enterprise']"
She transformed,"['care', 'aid', 'health_profession', 'attention']"
She transformed nursing by making it an,"['body_part', 'construction', 'topic']"
She transformed nursing by making it an area of clinical,"['activity', 'implementation', 'use']"
She transformed nursing by making it an area of clinical practice and,"['investigation', 'investigating', 'problem_solving']"
She transformed nursing by making it an area of clinical practice and research and recasting,"['health_care_provider', 'PCP']"
She transformed nursing by making it an area of clinical practice and research and recasting nurses as,['associate']
She transformed nursing by making it an area of clinical practice and research and recasting nurses as colleagues of,"['bookman', 'theologian']"
She transformed nursing by making it an area of clinical practice and research and recasting nurses as colleagues of doctors not,['worker']
Mr. Deif was assassinated in an Israeli,"['delivery', 'job_action', 'bump']"
Mr. Deif was assassinated in an Israeli strike on southern Gaza on July 13 Israel said. He was one of the most senior Hamas,"['feature', 'body']"
Mr. Deif was assassinated in an Israeli strike on southern Gaza on July 13 Israel said. He was one of the most senior Hamas leaders inside the,"['geographic_region', 'area', 'region']"
Mr. Deif was assassinated in an Israeli strike on southern Gaza on July 13 Israel said. He was one of the most senior Hamas leaders inside the territory and one of Israel’s most-wanted,"['crusader', 'reformer', 'social_reformer']"
A,"['married_person', 'spouse', 'mate']"
A husband and,"['partner', 'spouse']"
A husband and wife are charged with,"['scrap', 'combat', 'fight']"
A husband and wife are charged with beating dropping and throwing,"['somebody', 'person', 'individual', 'issue']"
A husband and wife are charged with beating dropping and throwing children as young as 11,"['time_period', 'period']"
A husband and wife are charged with beating dropping and throwing,"['descendant', 'individual', 'somebody', 'juvenile']"
A husband and wife are charged with beating dropping and throwing children as young as 11 months. One child’s surgically implanted,"['chance', 'sensing']"
A husband and wife are charged with beating dropping and throwing children as young as 11 months. One child’s surgically implanted hearing,"['disposition', 'style']"
San Francisco could see as much as six,['square_measure']
San Francisco could see as much as six inches of,"['successiveness', 'succession']"
San Francisco could see as much as six inches of rain over the next,"['time_period', 'period_of_time']"
San Francisco could see as much as six inches of rain over the next week as a moisture-packed,"['assault', 'kerfuffle', 'hoo-ha', 'atmospheric_phenomenon']"
San Francisco could see as much as six inches of rain over the next week as a moisture-packed storm known as an atmospheric,"['stream', 'watercourse']"
San Francisco could see as much as six inches of rain over the next week as a moisture-packed storm known as an atmospheric river works its,"['artifact', 'distance', 'share']"
San Francisco could see as much as six inches of rain over the next week as a moisture-packed storm known as an atmospheric river works its way,"['direction', 'location']"
Plus Beyoncé,"['digit', 'metallic_element']"
Plus Beyoncé vs.,"['apodiform_bird', 'fence_lizard']"
Eight Opinion,"['communicator', 'literate', 'literate_person']"
Eight Opinion writers weigh in on whether she’s up to the,"['unfortunate', 'production', 'obligation']"
Eight Opinion writers weigh in on whether she’s up to the job of,"['committee_member', 'musician', 'decision_maker', 'administrator']"
Eight Opinion writers weigh in on whether she’s up to the job of director of national,"['administrative_body', 'power', 'information', 'information_gathering']"
President Trump’s,"['decision_making', 'deciding', 'action']"
President Trump’s choice to serve as the,"['filmmaker', 'film_producer', 'administrator']"
President Trump’s choice to serve as the director of national,"['information_gathering', 'administrative_body', 'ability']"
President Trump’s choice to serve as the director of national intelligence faced tough,"['uncertainness', 'precariousness', 'questioning']"
President Trump’s choice to serve as the director of national intelligence faced tough questions from,['legislator']
President Trump’s choice to serve as the director of national intelligence faced tough questions from senators in both,"['soul', 'circle']"
We asked 10,"['communicator', 'literate', 'literate_person']"
We asked 10 writers — including Hernan Diaz Jennifer Egan and Casey McQuiston — to recommend,"['assemblage', 'religious_text']"
We asked 10 writers — including Hernan Diaz Jennifer Egan and Casey McQuiston — to recommend books that capture their particular,"['percentage', 'spatula', 'swing']"
We asked 10 writers — including Hernan Diaz Jennifer Egan and Casey McQuiston — to recommend books that capture their particular slice of,"['motive', 'period']"
Some who saw the,"['impinging', 'dispute', 'conflict', 'contact']"
Some who saw the collision were still in,"['mental_object', 'cognitive_content', 'dubiousness', 'doubt']"
A,"['stratum', 'labour_party', 'socio-economic_class']"
A labor,"['preparation', 'speech_act', 'compatibility', 'provision']"
A labor agreement covering more than 500 U.S.,"['outlet', 'storage_device']"
A labor agreement covering more than 500 U.S. stores would be the,"['set', 'full_complement']"
A labor agreement covering more than 500 U.S. stores would be the company’s first. Talks stalled last,"['gathering', 'period_of_time']"
A labor agreement covering more than 500 U.S. stores would be the company’s first. Talks stalled last year over,"['consequence', 'aftermath', 'regular_payment']"
Written and directed by the Japanese,['producer']
Written and directed by the Japanese filmmaker Hirokazu Kore-eda (“Shoplifters”) this Netflix,"['polynomial', 'order', 'ordination']"
Written and directed by the Japanese filmmaker Hirokazu Kore-eda (“Shoplifters”) this Netflix series is so good it makes other,"['entertainment', 'amusement']"
Challah,"['bun', 'roll']"
Challah croissants,"['berry', 'herb']"
Challah,"['bun', 'roll']"
Challah croissants strawberry croissants,"['block_of_metal', 'cast']"
Challah,"['bun', 'roll']"
Challah croissants strawberry croissants pig in a Bed (Stuy) croissants and more baked good,"['quality', 'morality']"
The,"['collection', 'religious_text', 'fact']"
The book the third in a,"['ordination', 'program']"
The book the third in a series has sold 2.7 million,"['textual_matter', 'representation', 'material']"
The book the third in a series has sold 2.7 million copies in its first,"['work_time', 'period_of_time']"
The book the third in a series has sold 2.7 million copies in its first week and provided yet another,"['happening', 'admonition', 'warning', 'information']"
The book the third in a series has sold 2.7 million copies in its first week and provided yet another example of the romantasy,"['fine_art', 'music', 'sort']"
The book the third in a series has sold 2.7 million copies in its first week and provided yet another example of the romantasy genre’s staying,"['businessman', 'body_politic', 'knowledge']"
Tulsi Gabbard President Trump’s,"['politico', 'pol']"
Tulsi Gabbard President Trump’s nominee for,"['committee_member', 'filmmaker', 'film_maker', 'supervisor']"
Tulsi Gabbard President Trump’s nominee for director of national,"['administrative_unit', 'administrative_body', 'information', 'info', 'ability']"
Tulsi Gabbard President Trump’s nominee for director of national intelligence refused to fully denounce the 2013,"['run', 'urination', 'soft_rot']"
Tulsi Gabbard President Trump’s nominee for director of national intelligence refused to fully denounce the 2013 leaks by Edward J. Snowden eliciting,"['enterprise', 'interest', 'negative_stimulus', 'involvement']"
Tulsi Gabbard President Trump’s nominee for director of national intelligence refused to fully denounce the 2013 leaks by Edward J. Snowden eliciting concern from both,"['set', 'mortal']"
A,['legislator']
A senator at Robert F. Kennedy Jr.’s,"['proof', 'religious_ceremony', 'cogent_evidence']"
A senator at Robert F. Kennedy Jr.’s confirmation,"['perception', 'proceeding', 'reach']"
A senator at Robert F. Kennedy Jr.’s confirmation hearing questioned him about his false,"['small_indefinite_amount', 'higher_cognitive_process', 'proposal', 'persuasion']"
A senator at Robert F. Kennedy Jr.’s confirmation hearing questioned him about his false suggestions that,"['medicament', 'medicine', 'medicinal_drug']"
A senator at Robert F. Kennedy Jr.’s confirmation hearing questioned him about his false suggestions that antidepressants were partly responsible for the,"['side', 'origination', 'increase', 'moving_ridge']"
A senator at Robert F. Kennedy Jr.’s confirmation hearing questioned him about his false suggestions that antidepressants were partly responsible for the rise in,"['body', 'time_period']"
A senator at Robert F. Kennedy Jr.’s confirmation hearing questioned him about his false suggestions that antidepressants were partly responsible for the rise in school,"['propulsion', 'actuation', 'homicide']"
A senator at Robert F. Kennedy Jr.’s confirmation hearing questioned him about his false suggestions that antidepressants were partly responsible for the rise in school shootings. Christina Caron a New York Times Well,['communicator']
A senator at Robert F. Kennedy Jr.’s confirmation hearing questioned him about his false suggestions that antidepressants were partly responsible for the rise in school shootings. Christina Caron a New York Times Well reporter who covers mental,"['condition', 'eudaimonia', 'eudaemonia', 'upbeat']"
A senator at Robert F. Kennedy Jr.’s confirmation hearing questioned him about his false suggestions that antidepressants were partly responsible for the rise in school shootings. Christina Caron a New York Times Well reporter who covers mental health looks at the,"['difference', 'conflict', 'difference_of_opinion']"
Both the,"['airplane_pilot', 'restaurant_attendant']"
Both the captain Jonathan J. Campos 34 and the,"['pilot', 'airplane_pilot']"
Both the captain Jonathan J. Campos 34 and the co-pilot Sam Lilley 28 had been flying for,"['time_of_life', 'life']"
Both the captain Jonathan J. Campos 34 and the co-pilot Sam Lilley 28 had been flying for years according to,"['line', 'association']"
Both the captain Jonathan J. Campos 34 and the co-pilot Sam Lilley 28 had been flying for years according to family and,"['individual', 'associate', 'person']"
The,"['extremity', 'electronic_equipment']"
The terminals were nearly empty as,"['period', 'hour']"
The terminals were nearly empty as morning began but they came to,"['time_period', 'vivification', 'history']"
The terminals were nearly empty as morning began but they came to life by early,"['greeting', 'salutation']"
I define,"['inability', 'mistake', 'error', 'fault']"
I define stupidity as ignoring the,"['uncertainness', 'uncertainty', 'precariousness']"
I define stupidity as ignoring the question: What would happen next? By that,"['explanation', 'account', 'distinctness', 'sharpness']"
I define stupidity as ignoring the question: What would happen next? By that definition the Trump,"['management', 'direction']"
I define stupidity as ignoring the question: What would happen next? By that definition the Trump administration has produced,"['fire', 'firing', 'return']"
The Utah Hockey Club is searching for a new,"['family_line', 'linguistic_unit', 'kinfolk', 'defamation']"
The Utah Hockey Club is searching for a new name but it’s skated into a,"['activity', 'mercantile_establishment', 'retail_store', 'sales_outlet', 'outlet']"
The Utah Hockey Club is searching for a new name but it’s skated into a marketplace crowded with,"['characteristic', 'marking', 'marker']"
<mask> had objected to the financial conflict posed by Robert F. Kennedy Jr.’s decision to retain a financial stake in lawsuits against a major drug company. It remains unclear whether any proceeds would be redirected.,['legislator']
Senators had objected to the financial,"['military_action', 'ambivalence', 'ambivalency']"
Senators had objected to the financial conflict posed by Robert F. Kennedy Jr.’s,"['selection', 'option', 'final_result', 'mind', 'termination']"
Senators had objected to the financial conflict posed by Robert F. Kennedy Jr.’s decision to retain a financial,"['percentage', 'visual_signal', 'instrument_of_execution']"
Senators had objected to the financial conflict posed by Robert F. Kennedy Jr.’s decision to retain a financial stake in,"['proceeding', 'legal_proceeding', 'proceedings']"
Senators had objected to the financial conflict posed by Robert F. Kennedy Jr.’s decision to retain a financial stake in lawsuits against a major,['agent']
Senators had objected to the financial conflict posed by Robert F. Kennedy Jr.’s decision to retain a financial stake in lawsuits against a major drug,"['unit', 'lot', 'social_affair']"
Senators had objected to the financial conflict posed by Robert F. Kennedy Jr.’s decision to retain a financial stake in lawsuits against a major drug company. It remains unclear whether any,['income']
The,['school']
The tech,"['animate_being', 'enterprise', 'brute']"
The tech giant’s,"['marketing', 'merchandising', 'occasion', 'understanding']"
The tech giant’s sales of apps and,"['assistance', 'upkeep', 'pairing']"
The tech giant’s sales of apps and services helped,"['income', 'advantage', 'vantage']"
The tech giant’s sales of apps and services helped profit grow 7,['proportion']
The tech giant’s sales of apps and services helped profit grow 7 percent from a,"['gathering', 'assemblage', 'time_period']"
The tech giant’s sales of apps and services helped profit grow 7 percent from a year ago even as the,"['lot', 'visitant', 'unit']"
The tech giant’s,"['selling', 'merchandising', 'income']"
<mask> of people eagerly waited on Thursday for more than 100 Palestinian prisoners who were released from Israel in exchange for hostages held in Gaza.,"['gathering', 'assemblage']"
Throngs of,"['family_line', 'kinfolk', 'group', 'kinsfolk', 'sept']"
Throngs of people eagerly waited on Thursday for more than 100 Palestinian,"['unfortunate', 'unfortunate_person']"
Throngs of people eagerly waited on Thursday for more than 100 Palestinian prisoners who were released from Israel in,"['commerce', 'conversation', 'workplace', 'work']"
Throngs of people eagerly waited on Thursday for more than 100 Palestinian prisoners who were released from Israel in exchange for,"['prisoner', 'captive']"
Hamas freed three Israelis and five Thai,"['soul', 'person']"
Hamas freed three Israelis and five Thai nationals in,"['work', 'capture', 'transaction', 'commercialism']"
Hamas freed three Israelis and five Thai nationals in exchange for more than 100 Palestinians. But the militant,"['abstraction', 'abstract_entity']"
Hamas freed three Israelis and five Thai nationals in exchange for more than 100 Palestinians. But the militant group struggled to control,"['gathering', 'assemblage']"
Hamas freed three Israelis and five Thai nationals in exchange for more than 100 Palestinians. But the militant group struggled to control crowds prompting a,"['pause', 'suspension', 'intermission']"
In a,"['convergence', 'geographic_point', 'converging', 'social_affair']"
In a meeting with Meta,['worker']
In a meeting with Meta employees on Thursday Mr. Zuckerberg also doubled down on recent,"['upshot', 'hard_currency', 'coin', 'happening']"
In a meeting with Meta employees on Thursday Mr. Zuckerberg also doubled down on recent changes to the,"['visitant', 'social_gathering', 'organisation']"
In a meeting with Meta employees on Thursday Mr. Zuckerberg also doubled down on recent changes to the company’s online,"['reprehension', 'module', 'rebuke']"
In a meeting with Meta employees on Thursday Mr. Zuckerberg also doubled down on recent changes to the company’s online speech,"['logical_argument', 'argumentation', 'contract', 'line_of_reasoning', 'line']"
In a meeting with Meta employees on Thursday Mr. Zuckerberg also doubled down on recent changes to the company’s online speech policies and ending its,"['status', 'heterogeneity', 'heterogeneousness']"
In a meeting with Meta employees on Thursday Mr. Zuckerberg also doubled down on recent changes to the company’s online speech policies and ending its diversity,"['commencement', 'beginning', 'drive']"
Federal,"['attorney', 'official', 'functionary']"
Federal prosecutors filed an amended,"['database', 'position', 'spatial_relation']"
Federal prosecutors filed an amended list of,"['bid', 'onset', 'duty_assignment']"
Federal prosecutors filed an amended list of charges against the,"['auditory_communication', 'punishment', 'penalty']"
Federal prosecutors filed an amended list of charges against the music,"['businessman', 'swelling']"
Federal prosecutors filed an amended list of charges against the music mogul on Thursday and said he had coerced two additional,"['stratum', 'class']"
Federal prosecutors filed an amended list of charges against the music mogul on Thursday and said he had coerced two additional women into,"['category', 'class']"
Federal prosecutors filed an amended list of charges against the music mogul on Thursday and said he had coerced two additional women into sex,"['dramatic_composition', 'legal_document', 'official_document', 'event']"
President Trump’s,"['firmness', 'outcome', 'selection']"
President Trump’s decision to pardon Jan. 6,"['troublemaker', 'troubler', 'mischief-maker', 'trouble_maker']"
President Trump’s decision to pardon Jan. 6 rioters is deeply unpopular though he has a slightly positive,"['substance', 'content', 'acceptance', 'liking']"
President Trump’s decision to pardon Jan. 6 rioters is deeply unpopular though he has a slightly positive approval,"['judgement', 'judgment', 'assessment', 'appraisal']"
The disbanding of the President’s Committee on the,"['field', 'bailiwick', 'subject_field']"
The disbanding of the President’s Committee on the Arts and the Humanities came amid a,"['din', 'tumult', 'snow']"
The disbanding of the President’s Committee on the Arts and the Humanities came amid a flurry of executive,"['asking', 'arrangement', 'prescript', 'bid']"
The disbanding of the President’s Committee on the Arts and the Humanities came amid a flurry of executive orders touching on,"['superior_skill', 'creation']"
The disbanding of the President’s Committee on the Arts and the Humanities came amid a flurry of executive orders touching on art,"['attitude', 'flawlessness', 'cultivation']"
The disbanding of the President’s Committee on the Arts and the Humanities came amid a flurry of executive orders touching on art culture and,"['record', 'cognition', 'noesis']"
"Katy Perry belted out “California Gurls,” and Joni Mitchell offered a rare","['presentation', 'show', 'demonstration']"
"Katy Perry belted out “California Gurls,” and Joni Mitchell offered a rare performance as Angelenos spoke movingly about","['amount', 'experience', 'sum_of_money', 'transferred_possession', 'disadvantage', 'death']"
"Katy Perry belted out “California Gurls,” and Joni Mitchell offered a rare performance as Angelenos spoke movingly about loss — and","['snap', 'backlash', 'elasticity']"
Among those seeking,"['succor', 'bed_clothing', 'help']"
Among those seeking comfort in the close-knit,"['sport', 'athletics']"
Among those seeking comfort in the close-knit skating,"['territory', 'international_organization', 'group']"
Among those seeking comfort in the close-knit skating community were two Olympians Nancy Kerrigan and Dr. Tenley Albright and a former national,"['shielder', 'defender', 'competition']"
The,"['force', 'personnel']"
The police said they had yet to recover the golden,"['plate_armour', 'armor_plating', 'headdress']"
The police said they had yet to recover the golden helmet of Cotofenesti a prized,"['whole', 'unit']"
The police said they had yet to recover the golden helmet of Cotofenesti a prized artifact from Romania and other,"['whole', 'unit']"
The police said they had yet to recover the golden helmet of Cotofenesti a prized artifact from Romania and other artifacts stolen from the Drents Museum in the Netherlands over the,"['period_of_time', 'period']"
<mask> like Taylor Swift and Kendrick Lamar are also up for major awards on Sunday. We previewed the big categories (and made our personal picks).,"['topology', 'performer', 'actor']"
Stars like Taylor Swift and Kendrick Lamar are also up for major,"['grant', 'symbol', 'subsidisation']"
Stars like Taylor Swift and Kendrick Lamar are also up for major awards on Sunday. We previewed the big,"['assemblage', 'conception', 'concept']"
Stars like Taylor Swift and Kendrick Lamar are also up for major awards on Sunday. We previewed the big categories (and made our personal,"['edge_tool', 'yarn']"
Mr. Chopra long a,"['victim', 'point_of_reference']"
Mr. Chopra long a target of,"['piece_of_writing', 'written_material', 'critical_appraisal', 'writing', 'critical_analysis']"
Mr. Chopra long a target of criticism by Republican,['leader']
Mr. Chopra long a target of criticism by Republican lawmakers and,"['financial_organization', 'airplane_maneuver']"
Mr. Chopra long a target of criticism by Republican lawmakers and banks has not yet been forced out. “I swore an,"['profanity', 'promise', 'dedication']"
Mr. Chopra long a target of criticism by Republican lawmakers and banks has not yet been forced out. “I swore an oath to a five-year,"['statue', 'grammatical_constituent', 'point_in_time', 'word']"
"Mr. Chopra long a target of criticism by Republican lawmakers and banks has not yet been forced out. “I swore an oath to a five-year term,” he said this","['period_of_time', 'period']"
Also a,"['prisoner', 'captive']"
Also a hostage,"['stream', 'ware', 'official_document']"
Also a hostage release in Gaza descended into,"['confusion', 'physical_phenomenon', 'dynamical_system']"
Also a hostage release in Gaza desc<mask>ed into chaos. Here’s the latest at the end of Thursday.,"['mental_object', 'bound', 'bounds']"
Top,"['adjudicator', 'trained_worker']"
Top officials have been told to retire or be fired in the coming,['chance']
Top officials have been told to retire or be fired in the coming days fueling,"['emotion', 'anxiety']"
Top officials have been told to retire or be fired in the coming days fueling fear within an,"['effectuation', 'activity']"
Top officials have been told to retire or be fired in the coming days fueling fear within an agency that has been a,"['reference_point', 'reference']"
Top officials have been told to retire or be fired in the coming days fueling fear within an agency that has been a target of President Trump and Kash Patel his,"['politician', 'politico']"
Top officials have been told to retire or be fired in the coming days fueling fear within an agency that has been a target of President Trump and Kash Patel his nominee to be F.B.I.,"['movie_maker', 'committee_member', 'film_maker', 'administrator']"
He won an,"['honour', 'laurels']"
He won an Emmy for his enthusiastic and sometimes acerbic,"['abstract_thought', 'logical_thinking', 'psychotherapy']"
He won an Emmy for his enthusiastic and sometimes acerbic analysis on,['newscast']
He won an Emmy for his enthusiastic and sometimes acerbic analysis on sportscasts but before that he made,"['arts', 'knowledge', 'yesteryear']"
He won an Emmy for his enthusiastic and sometimes acerbic analysis on sportscasts but before that he made history as a two-time Olympic,"['riches', 'wealth']"
He won an Emmy for his enthusiastic and sometimes acerbic analysis on sportscasts but before that he made history as a two-time Olympic gold,"['victor', 'golfer']"
The,"['work', 'pairing', 'personnel']"
The service is often responsible for ferrying,['leader']
The service is often responsible for ferrying lawmakers and other V.I.P.’s across the,"['construction', 'body_part', 'extent']"
Schools,"['house_of_worship', 'body']"
Schools churches and,"['workplace', 'outlet']"
Schools churches and shops are feeling the chilling,"['notion', 'opinion', 'visual_aspect']"
Schools churches and shops are feeling the chilling effect of the,"['emotion', 'anxiety']"
Schools churches and shops are feeling the chilling effect of the fear of,"['exclusion', 'riddance', 'expulsion']"
Schools churches and shops are feeling the chilling effect of the fear of deportation. One,"['clergyman', 'executive']"
Schools churches and shops are feeling the chilling effect of the fear of deportation. One minister said fewer,['church_member']
Schools churches and shops are feeling the chilling effect of the fear of deportation. One minister said fewer congregants were showing up for,"['work', 'sexual_union', 'tableware']"
Orbital,"['incentive', 'mechanics', 'inducement']"
Orbital dynamics show that President Trump’s,"['drink', 'member']"
Orbital dynamics show that President Trump’s pledge to land,"['traveler', 'traveller']"
In a,"['informing', 'making_known']"
In a briefing that recalled his most extreme first,"['quantity', 'statue', 'point']"
In a briefing that recalled his most extreme first term,"['observation', 'statement', 'notice']"
In a briefing that recalled his most extreme first term remarks President Trump said without any,"['information', 'indication', 'indicant', 'info']"
In a briefing that recalled his most extreme first term remarks President Trump said without any evidence that,"['heterogeneity', 'heterogeneousness', 'condition', 'status']"
In a briefing that recalled his most extreme first term remarks President Trump said without any evidence that diversity,"['drive', 'beginning', 'start', 'commencement']"
In a briefing that recalled his most extreme first term remarks President Trump said without any evidence that diversity initiatives caused the,['point']
In a briefing that recalled his most extreme first term remarks President Trump said without any evidence that diversity initiatives caused the midair,"['difference_of_opinion', 'difference', 'conflict', 'striking']"
The,['agent']
The drug Journavx by Vertex Pharmaceuticals blocks,"['somatesthesia', 'somesthesia', 'feeling']"
The drug Journavx by Vertex Pharmaceuticals blocks pain,"['incitation', 'provocation']"
The drug Journavx by Vertex Pharmaceuticals blocks pain signals to the,"['organs', 'knowledge', 'neural_structure']"
The,"['musician', 'instrumentalist', 'player']"
The singer and,"['histrion', 'player']"
The singer and actress who embodied the Swinging Sixties and performed for,"['time_period', 'period']"
The singer and actress who embodied the Swinging Sixties and performed for decades afterward exuded an effortless,"['equanimity', 'composure', 'calm']"
The former,"['politician', 'control', 'controller']"
The former governor of North Dakota is promoting President Trump’s “<mask> dominance” agenda and wants more oil gas and mining on public lands.,"['healthiness', 'sprightliness', 'good_health']"
The former governor of North Dakota is promoting President Trump’s “energy,"['status', 'organic_phenomenon', 'control', 'bodily_property']"
The former governor of North Dakota is promoting President Trump’s “energy dominance”,"['listing', 'programme', 'program', 'list']"
The former governor of North Dakota is promoting President Trump’s “energy dominance” agenda and wants more,"['lipoid', 'oil']"
The former governor of North Dakota is promoting President Trump’s “energy dominance” agenda and wants more oil,"['foot_pedal', 'physical_condition', 'physiological_condition']"
The former governor of North Dakota is promoting President Trump’s “energy dominance” agenda and wants more oil gas and,"['defence', 'defensive_measure']"
The former governor of North Dakota is promoting President Trump’s “energy dominance” agenda and wants more oil gas and mining on public,"['real_estate', 'field', 'political_unit', 'object', 'immovable']"
The,['assembly']
The legislature’s Republican supermajority left little,"['area', 'position', 'chance']"
The legislature’s Republican supermajority left little room for,"['speaking', 'oral_presentation', 'public_speaking', 'speechmaking']"
The legislature’s Republican supermajority left little room for debate pushing through,"['large_indefinite_amount', 'large_integer']"
The legislature’s Republican supermajority left little room for debate pushing through millions of,"['note', 'banknote']"
The legislature’s Republican supermajority left little room for debate pushing through millions of dollars and sprawling,"['logical_argument', 'contract', 'argumentation']"
The legislature’s Republican supermajority left little room for debate pushing through millions of dollars and sprawling policy,"['effect', 'hard_currency', 'consequence']"
The legislature’s Republican supermajority left little room for debate pushing through millions of dollars and sprawling policy changes in a special,"['group_discussion', 'get_together', 'term']"
The legislature’s Republican supermajority left little room for debate pushing through millions of dollars and sprawling policy changes in a special session that lasted just four,['period_of_time']
There is no,"['information', 'indication', 'indicant', 'info']"
