text,dict_syn
“In sickness and in health” may sound romantic — until you’re sidelined with a chronic,"['ill_health', 'unhealthiness', 'health_problem']"
<mask> emerging from the moments before an Army helicopter collided with a passenger jet suggest breakdowns in the system meant to help aircraft land safely at the busy Reagan National Airport.,"['indication', 'indicant', 'evidence']"
Clues emerging from the,"['point', 'nowadays', 'point_in_time']"
Clues emerging from the moments before an Army,['heavier-than-air_craft']
Clues emerging from the moments before an Army helicopter collided with a,"['traveler', 'traveller']"
Clues emerging from the moments before an Army helicopter collided with a passenger,"['airplane', 'flow']"
Clues emerging from the moments before an Army helicopter collided with a passenger jet suggest,"['perturbation', 'analytic_thinking']"
Clues emerging from the moments before an Army helicopter collided with a passenger jet suggest breakdowns in the,"['live_body', 'instrumentation', 'method', 'structure', 'methodicalness']"
Clues emerging from the moments before an Army helicopter collided with a passenger jet suggest breakdowns in the system meant to help,['craft']
Clues emerging from the moments before an Army helicopter collided with a passenger jet suggest breakdowns in the system meant to help aircraft,"['region', 'political_entity', 'people']"
European,"['maker', 'manufacturer']"
European carmakers are urging Brussels to ease,"['dominance', 'ascendancy', 'construct']"
European carmakers are urging Brussels to ease regulations to help them avoid buying,"['chemical_element', 'element', 'paper']"
European carmakers are urging Brussels to ease regulations to help them avoid buying carbon,"['entry', 'accomplishment', 'approximation']"
European carmakers are urging Brussels to ease regulations to help them avoid buying carbon credits from,['contestant']
European carmakers are urging Brussels to ease regulations to help them avoid buying carbon credits from rivals in increasingly large,"['quantity', 'magnitude', 'assets', 'abstraction']"
<mask> of the Day for Friday January 31 2025.,"['annotation', 'excerption', 'excerpt']"
The Kremlin is trying to cripple YouTube in Russia,['computer_network']
The Kremlin is trying to cripple YouTube in Russia internet,"['mortal', 'soul']"
The Kremlin is trying to cripple YouTube in Russia internet experts say pushing some,"['grouping', 'folk']"
The Kremlin is trying to cripple YouTube in Russia internet experts say pushing some people to state-controlled domestic,"['decision_making', 'deciding']"
The Kremlin is trying to cripple YouTube in Russia internet experts say pushing some people to state-controlled domestic alternatives. But many,"['aborigine', 'indigene']"
“Damn you,"['heterogeneity', 'heterogeneousness', 'condition', 'status']"
“Damn you diversity,"['commencement', 'start', 'beginning']"
“Damn you diversity initiatives! Why are you responsible for every historical,"['misfortune', 'bad_luck', 'drama']"
This,"['language', 'info', 'religious_text']"
This word has appeared in 31,"['determiner', 'section', 'nonfiction']"
This word has appeared in 31 articles on NYTimes.com in the past,"['period_of_time', 'time_period']"
This word has appeared in 31 articles on NYTimes.com in the past year. Can you use it in a,"['string_of_words', 'term']"
Feeling stuck on,"['solar_day', 'mean_solar_day', 'twenty-four_hours']"
Feeling stuck on today’s,"['problem', 'game']"
Newsday plans to sue Bruce Blakeman the,"['decision_maker', 'administration', 'organisation']"
Newsday plans to sue Bruce Blakeman the executive of Nassau County N.Y. after he made The New York Post the,"['system_of_rules', 'social_control', 'system']"
Newsday plans to sue Bruce Blakeman the executive of Nassau County N.Y. after he made The New York Post the government’s official,"['work', 'printing', 'business_enterprise', 'business', 'communication', 'commercial_enterprise']"
Major,"['commercial_enterprise', 'business']"
Major industries like,"['cerebration', 'thinking', 'artifact']"
Major industries like construction,"['someone', 'juvenile_person']"
Major industries like construction child,"['reparation', 'mend', 'fixing']"
Major industries like construction child care and,['edifice']
Major industries like construction child care and restaurants rely heavily on undocumented,"['commoner', 'mortal', 'soul']"
Major industries like construction child care and restaurants rely heavily on undocumented workers who would be hard to replace,['social_scientist']
Major industries like construction child care and restaurants rely heavily on undocumented workers who would be hard to replace economists and,['leader']
The,"['going', 'opening', 'expiry']"
The exit of Kim Jones the,"['brand', 'marque']"
The exit of Kim Jones the label’s creative,"['decision_maker', 'film_maker', 'film_producer']"
Our,"['penalisation', 'punishment']"
Our music,"['commercial_enterprise', 'purpose', 'determination']"
Our music industry,"['communicator', 'journalist']"
Our music industry correspondent,"['lecture', 'discourse', 'lecturing']"
Our music industry correspondent talks about what he’ll be watching and what may look different at this,"['period_of_time', 'assemblage']"
Our,"['penalty', 'penalisation']"
Our music industry correspondent talks about what he’ll be watching and what may look different at this year’s music,"['subsidization', 'subsidisation', 'gift']"
Tell us a,"['news', 'structure', 'lie']"
Tell us a story real or made up that is inspired by this,"['internal_representation', 'visual_aspect', 'individual', 'impression']"
Here’s how getting on a,"['film', 'airplane_maneuver', 'finances']"
Here’s how getting on a roll can help you achieve your,"['game_equipment', 'terminal', 'mental_object']"
Kenya’s “Boda Girls” are turning a male-dominated,"['determination', 'commercial_enterprise']"
Kenya’s “Boda Girls” are turning a male-dominated industry upside down. Their favored,['consumer']
Kenya’s “Boda Girls” are turning a male-dominated industry upside down. Their favored customers are pregnant,"['cleaner', 'stratum']"
Kenya’s “Boda Girls” are turning a male-dominated industry upside down. Their favored customers are pregnant women needing,"['journeying', 'mechanical_device']"
Kenya’s “Boda Girls” are turning a male-dominated industry upside down. Their favored customers are pregnant women needing rides to the,"['medical_institution', 'health_facility']"
The impending,"['curved_shape', 'gesture', 'hairstyle']"
The impending wave of an aging U.S.,"['accumulation', 'aggregation', 'people', 'settlement']"
The impending wave of an aging U.S. population is either a,"['situation', 'juncture', 'occasion']"
The impending wave of an aging U.S. population is either a crisis or an,"['possibility', 'possibleness']"
<mask> that win praise and prizes abroad are sometimes banned or heavily censored at home where some religious racial and sexual themes are considered off-limits.,"['product', 'production', 'show']"
Movies that win,"['approval', 'commendation', 'worship']"
Movies that win praise and,"['accolade', 'honour', 'honor']"
Movies that win praise and prizes abroad are sometimes banned or heavily censored at,"['living_accommodations', 'beginning']"
Movies that win praise and prizes abroad are sometimes banned or heavily censored at home where some religious racial and sexual,"['thought', 'content']"
Could a,"['polygenic_disorder', 'polygenic_disease']"
Could a diabetes and weight,"['sum', 'disadvantage', 'death', 'casualty', 'diminution']"
Could a diabetes and weight loss,['agent']
Could a diabetes and weight loss drug benefit the,"['cognition', 'organs', 'knowledge']"
Could a diabetes and weight loss drug benefit the brain? Here’s what,"['individual', 'someone', 'mortal']"
On the,"['bound', 'hairdo', 'social_group']"
On the fringes of an African,"['meat', 'job', 'score']"
On the fringes of an African game,"['gear_mechanism', 'parcel', 'sports_stadium', 'tract', 'arena']"
On the fringes of an African game park an ambitious,"['work', 'plan', 'program', 'programme']"
On the fringes of an African game park an ambitious project brings together,"['traveler', 'traveller']"
On the fringes of an African game park an ambitious project brings together tourists local,"['ownership', 'gathering', 'international_organisation']"
On the fringes of an African game park an ambitious project brings together tourists local communities and white,"['odd-toed_ungulate', 'perissodactyl']"
On the fringes of an African game park an ambitious project brings together tourists local communities and white rhinos emerging from the,"['border', 'bound', 'boundary']"
On the fringes of an African game park an ambitious project brings together tourists local communities and white rhinos emerging from the brink of,"['conclusion', 'annihilation', 'inactiveness']"
Skate City: New York lets mobile gamers pull off kick,"['mixed_drink', 'dive']"
Skate City: New York lets mobile gamers pull off kick flips in Central Park. With its corkboard-pinned,"['unit', 'lineage', 'organized_crime']"
Skate City: New York lets mobile gamers pull off kick flips in Central Park. With its corkboard-pinned family,"['plane_figure', 'woody_plant']"
Skate City: New York lets mobile gamers pull off kick flips in Central Park. With its corkboard-pinned family tree The Roottrees Are Dead makes,['detective']
Since Islamist,"['meliorist', 'Confederate_soldier', 'social_reformer', 'recusant', 'reformer']"
Since Islamist rebels overthrew the Assad,"['autocracy', 'autarchy']"
Since Islamist rebels overthrew the Assad dictatorship in Syria Egypt with,"['similarity', 'line']"
Since Islamist rebels overthrew the Assad dictatorship in Syria Egypt with parallels in its own recent,"['continuum', 'humanistic_discipline', 'liberal_arts']"
These steamy,['publication']
These steamy reads bring the,['feeling']
These steamy reads bring the emotion and the,"['free_energy', 'emotionality', 'physiological_condition']"
Gianni Rodari used,"['play', 'sport']"
Gianni Rodari used puns topsy-turvyism and,"['muggins', 'goof', 'saphead']"
Gianni Rodari used puns topsy-turvyism and zany,"['calumniation', 'important_person', 'family', 'family_line', 'reputation']"
Gianni Rodari used puns topsy-turvyism and zany names to invent,"['content', 'prevarication', 'news']"
Gianni Rodari used puns topsy-turvyism and zany names to invent stories for,"['issue', 'person']"
Gianni Rodari used puns topsy-turvyism and zany names to invent stories for children and,"['helpfulness', 'resource', 'worker']"
Gianni Rodari used puns topsy-turvyism and zany names to invent stories for,"['descendant', 'person', 'issue']"
<mask> is central to our politics and our world but nobody really understands it.,"['movement', 'move', 'motion']"
Migration is central to our,"['persuasion', 'thought', 'profession']"
Migration is central to our politics and our,"['human', 'group', 'human_being']"
Migration is central to our politics and our world but,['common_person']
America’s Northeastern,"['incline', 'movement', 'slope', 'prospect']"
America’s Northeastern coast has been overrun by,"['decapod_crustacean', 'crank', 'shellfish']"
A,"['unit', 'animal_group']"
A team of Palestinian and Israeli,"['supervisor', 'filmmaker']"
A team of Palestinian and Israeli directors take a,"['challenge', 'fearlessness']"
A team of Palestinian and Israeli directors take a daring,"['conceptualisation', 'proposition', 'air_lane']"
A team of Palestinian and Israeli directors take a daring approach to the,"['mental_object', 'substance', 'person']"
A team of Palestinian and Israeli directors take a daring approach to the subject. But the Oscar-nominated,"['object', 'sheet']"
A team of Palestinian and Israeli directors take a daring approach to the subject. But the Oscar-nominated film could not find a U.S.,"['supplier', 'provider', 'authority', 'company', 'electrical_device']"
In an,"['interrogation', 'conference', 'group_discussion']"
In an interview the Monty Python,"['serviceman', 'expert', 'man']"
In an interview the Monty Python veteran looks back on his,"['occurrent', 'occurrence', 'mental_object']"
In an interview the Monty Python veteran looks back on his experiences performing in the revered,"['humor', 'drawing', 'description']"
In an interview the Monty Python veteran looks back on his experiences performing in the revered sketch,"['organization', 'organisation']"
In an interview the Monty Python veteran looks back on his experiences performing in the revered sketch troupe and touring the,"['stratum', 'man', 'natural_object']"
In an interview the Monty Python veteran looks back on his experiences performing in the revered sketch troupe and touring the world as a,"['motion', 'movement', 'move']"
In an interview the Monty Python veteran looks back on his experiences performing in the revered sketch troupe and touring the world as a travel,"['entertainer', 'grownup', 'organization']"
Across,"['telecommunication_equipment', 'telecom_equipment', 'receiving_system']"
Across television,"['sheet', 'object', 'medium']"
Across television film and social,"['line', 'instrumentation', 'surround', 'food']"
Across television film and social media itself here are four,"['edge_tool', 'basketball_play']"
Across television film and social media itself here are four picks that explore,"['transgression', 'evildoing']"
Across television film and social media itself here are four picks that explore crime,"['structure', 'construction', 'record']"
Across television film and social media itself here are four picks that explore crime stories associated in some,"['course_of_action', 'itinerary', 'course']"
"The 400,000-square-foot","['whole', 'structure']"
"The 400,000-square-foot complex is listed for $170 million and a","['selling', 'understanding']"
"The 400,000-square-foot complex is listed for $170 million and a sale could displace","['ground', 'conquest']"
"The 400,000-square-foot complex is listed for $170 million and a sale could displace scores of",['creator']
"The 400,000-square-foot complex is listed for $170 million and a sale could displace scores of artists and","['audience', 'porch']"
"The 400,000-square-foot complex is listed for $170 million and a sale could displace scores of artists and gallery","['man_of_affairs', 'person']"
"The 400,000-square-foot complex is listed for $170 million and a sale could displace scores of artists and gallery owners and other","['occupier', 'remunerator']"
Rising Ground a nonprofit with,"['complex_body_part', 'plant_organ', 'point']"
Rising Ground a nonprofit with roots in the early 19th,"['large_integer', 'time_period', 'period_of_time']"
Rising Ground a nonprofit with roots in the early 19th century now,"['home', 'law-makers']"
Rising Ground a nonprofit with roots in the early 19th century now houses,['sculpture']
Rising Ground a nonprofit with roots in the early 19th century now houses statues of its,"['trained_worker', 'mastermind']"
Rising Ground a nonprofit with roots in the early 19th century now houses statues of its founders that used to be on a,['field']
The,"['arguing', 'controversy', 'struggle']"
The fight for Donald Trump’s,"['attention', 'cartilaginous_structure']"
The,"['boxing', 'disputation', 'struggle', 'argument']"
The fight for Donald Trump’s,"['receptor', 'auditory_sense']"
The independent,"['land', 'demesne']"
The independent principality between France and Spain,"['attempt', 'content', 'endeavour', 'effort']"
The independent principality between France and Spain offers modern,"['occurrence', 'occurrent']"
The independent principality between France and Spain offers modern marvels and traditional,"['house', 'country_house']"
The independent principality between France and Spain offers modern marvels and traditional villas all in the,"['presentiment', 'premonition']"
The independent principality between France and Spain offers modern marvels and traditional villas all in the shadows of the Pyrenees,"['large_indefinite_quantity', 'elevation']"
This,"['unit_of_time', 'time_period']"
This month’s,"['unpleasant_person', 'variation', 'sport']"
This month’s monsters include an American,"['sick_person', 'diseased_person', 'sufferer']"
This month’s monsters include an American psycho a thin-skinned mad,"['somebody', 'mortal', 'person']"
This month’s monsters include an American psycho a thin-skinned mad scientist and a,"['disagreeable_person', 'travel', 'change_of_location']"
The young,"['socio-economic_class', 'social_class']"
The young woman was no,"['trespasser', 'intruder', 'mortal']"
The young woman was no stranger to gut,"['fund', 'provision', 'stock']"
The young woman was no stranger to gut issues. But now the,"['gas_pressure', 'force', 'urgency']"
The young woman was no stranger to gut issues. But now the pressure in her,"['cavum', 'bodily_cavity', 'body_part']"
The young woman was no stranger to gut issues. But now the pressure in her abdomen had become an,"['crisis', 'temporary_state', 'brake']"
Losing my,"['environment', 'base', 'residence']"
Losing my home in the L.A.,"['burning', 'fuel', 'element']"
Losing my home in the L.A. fires has forced me to learn to accept,"['activity', 'helpfulness', 'resource']"
Whether you’re a casual,"['viewer', 'looker', 'spectator']"
Whether you’re a casual moviegoer or an avid,"['cutis', 'brownness']"
Whether you’re a casual moviegoer or an avid buff our,"['critic', 'writer']"
Whether you’re a casual moviegoer or an avid buff our reviewers think these,"['wrapping', 'object']"
If you could have a perfect,"['time_period', 'period_of_time', 'period']"
<mask> from Asia Europe and elsewhere have poured billions into North American supply chains that could be hit by new taxes on Mexico Canada and China.,"['business_organization', 'business_concern']"
Manufacturers from Asia Europe and elsewhere have poured,"['large_integer', 'large_indefinite_amount']"
Manufacturers from Asia Europe and elsewhere have poured billions into North American,"['indefinite_quantity', 'economic_process', 'activity']"
Manufacturers from Asia Europe and elsewhere have poured billions into North American supply,"['business_organisation', 'building_block']"
Manufacturers from Asia Europe and elsewhere have poured billions into North American supply chains that could be hit by new,"['levy', 'response', 'surgery']"
The,"['presidency', 'corporate_executive']"
President Trump’s,"['sect', 'act', 'prescript']"
President Trump’s order to halt most foreign,"['resource', 'activity', 'gift', 'work']"
President Trump’s order to halt most foreign aid has intensified humanitarian,"['situation', 'juncture', 'occasion']"
President Trump’s order to halt most foreign aid has intensified humanitarian crises and raised,"['proposal_of_marriage', 'marriage_offer', 'subject']"
President Trump’s order to halt most foreign aid has intensified humanitarian crises and raised questions about the United States’,"['responsibility', 'responsibleness']"
President Trump’s order to halt most foreign aid has intensified humanitarian crises and raised questions about the United States’ reliability as a global,"['feature', 'person', 'someone', 'individual']"
By undermining the FACE Act Trump gives anti-abortion,"['reformist', 'crusader', 'meliorist', 'reformer']"
By undermining the FACE Act Trump gives anti-abortion activists tacit,"['approval', 'commendation', 'authorization', 'authorisation', 'empowerment']"
By undermining the FACE Act Trump gives anti-abortion activists tacit permission to break,"['force', 'philosophy', 'learned_profession', 'accumulation', 'aggregation']"
The,"['someone', 'person', 'organisation', 'mortal', 'band']"
The party needs to seize the,"['possibility', 'possibleness']"
The party needs to seize the opportunity to present fresh,"['exteroception', 'sense_impression', 'mental_imagery']"
The party needs to seize the opportunity to present fresh vision and,"['activity', 'body', 'status', 'position', 'ability', 'power']"
It can be scary to drill,"['period_of_play', 'space', 'defect']"
It can be scary to drill holes in the,"['fence', 'stratum', 'geological_formation']"
It can be scary to drill holes in the wall. For the first,"['beginning', 'subject_matter']"
It can be scary to drill holes in the wall. For the first entry in our new D.I.Y.,"['group', 'broadcast', 'connexion']"
It can be scary to drill holes in the wall. For the first entry in our new D.I.Y. series we’ll,"['social_event', 'simulation', 'entertainment']"
It can be scary to drill holes in the wall. For the first entry in our new D.I.Y. series we’ll show you how to mount a,"['telecommunication_equipment', 'telecom_equipment', 'receiver']"
Did you follow the,"['program', 'interest', 'programme', 'broadcast']"
Did you follow the news this,"['period_of_time', 'work_time', 'period']"
Did you follow the news this week? Take our,"['examination', 'exam', 'test']"
Did you follow the news this week? Take our quiz to see how well you stack up with other Times,"['scholarly_person', 'clergyman', 'school_text']"
Our chief,"['sound', 'male_parent', 'popular_music']"
Our chief pop critic reviews the shape-shifting,['creator']
Our chief pop critic reviews the shape-shifting artist’s new,"['medium', 'book', 'volume']"
The,"['head_of_state', 'business_executive']"
The president authorized the military to assist in,"['expulsion', 'riddance']"
The president authorized the military to assist in deportations. The,"['heavier-than-air_craft', 'hand_tool']"
The president authorized the military to assist in deportations. The planes triggered a,"['situation', 'juncture', 'occasion']"
The president authorized the military to assist in deportations. The planes triggered a crisis between the United States and Colombia and prompted,"['marriage_proposal', 'marriage_offer']"
President Trump at,"['point_in_time', 'significance', 'force']"
President Trump at moments of national,"['misfortune', 'bad_luck', 'drama']"
President Trump at moments of national tragedy has always been more comfortable finding,"['responsibility', 'crevice', 'breakdown', 'nonachievement']"
President Trump at moments of national tragedy has always been more,"['pleasure', 'bed_clothing', 'status', 'condition']"
Fresh,['indirect_tax']
Fresh tariffs amid high,"['explosion', 'detonation', 'blowup']"
Fresh tariffs amid high inflation are making the Fed’s,"['activity', 'production', 'difficulty']"
Fresh tariffs amid high inflation are making the Fed’s job uniquely difficult and feeding,"['quality', 'cognitive_state', 'state_of_mind']"
Fresh tariffs amid high inflation are making the Fed’s job uniquely difficult and feeding uncertainty about what to expect for,"['fixed_costs', 'fixed_charge', 'welfare']"
Fresh tariffs amid high inflation are making the Fed’s job uniquely difficult and feeding uncertainty about what to expect for interest,"['quantitative_relation', 'revenue_enhancement', 'temporal_property']"
Fresh tariffs amid high inflation are making the Fed’s job uniquely difficult and feeding uncertainty about what to expect for interest rates this,"['assemblage', 'period', 'period_of_time']"
<mask> with ties to Elon Musk have grown in prominence in the Republican Party since Donald J. Trump’s victory. The same is true for those in the legal world like Mr. Musk’s lawyer Chris Gober.,"['benefactor', 'helper']"
Donors with,"['fastening', 'equality']"
Donors with ties to Elon Musk have grown in,"['standing', 'importance', 'projection']"
Donors with ties to Elon Musk have grown in prominence in the Republican Party since Donald J. Trump’s,"['finish', 'success', 'conclusion']"
Donors with ties to Elon Musk have grown in prominence in the Republican Party since Donald J. Trump’s victory. The same is true for those in the legal,"['human', 'people', 'socio-economic_class']"
Donors with ties to Elon Musk have grown in prominence in the Republican Party since Donald J. Trump’s victory. The same is true for those in the legal world like Mr. Musk’s,"['professional', 'professional_person']"
Hospice,"['person', 'individual', 'commoner']"
Hospice workers,"['allocation', 'endeavor', 'assignation']"
Hospice workers share their,"['perception', 'discernment', 'understanding']"
The global,"['colonization', 'grouping', 'collection']"
The global population is shifting in,"['portion', 'course', 'path']"
Sending,"['kinsfolk', 'grouping']"
Sending people to another,"['geographical_area', 'geographic_region']"
Sending people to another country requires bilateral,"['word', 'discussion', 'activity']"
Sending people to another country requires bilateral negotiations and diplomatic strong,"['mobilization', 'militarization', 'militarisation']"
Keith Siegel an American-Israeli will be released along with Yarden Bibas and Ofer Kalderon in,"['conversation', 'group_action', 'mercantilism']"
Keith Siegel an American-Israeli will be released along with Yarden Bibas and Ofer Kalderon in exchange for about 90 Palestinians being held in Israeli,"['correctional_institution', 'situation', 'state_of_affairs']"
Keith Siegel an American-Israeli will be released along with Yarden Bibas and Ofer Kalderon in exchange for about 90 Palestinians being held in Israeli prisons the,"['unit', 'set', 'abstraction']"
Before its,"['component', 'unit']"
Before its members went into,"['proscription', 'banishment', 'absentee', 'noncitizen']"
Before its members went into exile Ic3peak was one of the most notorious musical,"['official_document', 'legal_instrument', 'event']"
Before its members went into exile Ic3peak was one of the most notorious musical acts in Russia. Now it’s pivoting to a more gentle,"['water', 'sense_datum']"
Scroll down for,"['small_indefinite_amount', 'small_indefinite_quantity', 'proffer']"
Scroll down for hints and,"['spoken_communication', 'voice_communication', 'spoken_language']"
Scroll down for hints and conversation about the,"['problem', 'game']"
Scroll down for,"['proffer', 'suggestion', 'counseling']"
Scroll down for hints and,"['speech_communication', 'speech', 'oral_communication']"
Scroll down for hints and conversation about the,"['problem', 'game']"
A,"['traveler', 'traveller']"
A passenger,"['aeroplane', 'ketamine', 'flow']"
A passenger jet collided with an Army,['heavier-than-air_craft']
"Plus 82,000","['British_capacity_unit', 'Imperial_capacity_unit']"
"Plus 82,000 gallons of blue","['colour', 'make-up', 'coating']"
Critical,"['material', 'stuff']"
Critical minerals,"['part', 'bourgeois', 'cause']"
Critical minerals factor into the,"['boxing', 'pugilism', 'conflict']"
Some,"['oil_paint', 'lipid']"
Some oil,"['plant', 'works', 'industrial_plant']"
Some oil refineries will probably struggle to replace imported,"['fossil_fuel', 'oil']"
Some,"['oil', 'lipide', 'fossil_fuel']"
Some oil refineries will probably struggle to replace imported crude oil if President Trump imposes 25,['proportion']
Some oil refineries will probably struggle to replace imported crude oil if President Trump imposes 25 percent,['indirect_tax']
Some oil refineries will probably struggle to replace imported crude oil if President Trump imposes 25 percent tariffs on,"['quantity', 'result', 'event']"
“DeepSeek is a really odd,"['anseriform_bird', 'textile']"
The,"['ADPS', 'written_document', 'computer_system']"
The platform which recently hired Donald Trump Jr. as an,['authority']
The platform which recently hired Donald Trump Jr. as an adviser is seeking to tap Wall Street to expand its potential,['consumer']
The platform which recently hired Donald Trump Jr. as an adviser is seeking to tap Wall Street to expand its potential customer,"['piece', 'bottom', 'part']"
President Trump’s long-promised,"['dealing', 'exchange', 'prevailing_wind', 'occupation', 'class', 'social_class', 'mercantilism', 'interchange']"
President Trump’s long-promised trade,"['movement', 'antagonism', 'battle', 'struggle']"
President Trump’s long-promised trade war could start as soon as Saturday leaving,"['visitor', 'complement']"
President Trump’s long-promised trade war could start as soon as Saturday leaving companies scrambling for a workaround for their global,"['indefinite_quantity', 'economic_process', 'activity']"
President Trump’s long-promised trade war could start as soon as Saturday leaving companies scrambling for a workaround for their global supply,"['trammel', 'business']"
The,"['control', 'book', 'administrative_unit']"
The authorities said they believed the,"['tube', 'tube-shaped_structure', 'craft', 'container']"
The authorities said they believed the vessel may have been involved in damaging the,"['video', 'telegram', 'linear_unit', 'linear_measure']"
The authorities said they believed the vessel may have been involved in damaging the cable the latest,"['event', 'dramatic_work', 'manifestation', 'legal_instrument']"
The authorities said they believed the vessel may have been involved in damaging the cable the latest act of apparent,"['destruction', 'devastation']"
Cannabis,['equipment']
Cannabis paraphernalia is joining the,"['human', 'socio-economic_class', 'experience']"
Cannabis paraphernalia is joining the world of,"['bag', 'origin']"
Cannabis paraphernalia is joining the world of home décor. Here are some of the most interesting new,"['study', 'creativity', 'goal']"
Cannabis paraphernalia is joining the world of home décor. Here are some of the most interesting new designs and,"['specialist', 'deviser', 'specialiser']"
The central,"['pecuniary_resource', 'ridge']"
The central bank,"['essential', 'necessity', 'status']"
The central bank needs to see further,"['motion', 'move', 'development']"
The central bank needs to see further progress on,"['enlargement', 'detonation', 'explosion']"
The central bank needs to see further progress on inflation or,"['tough_luck', 'preference', 'taste', 'powerlessness', 'impotency', 'predilection']"
The central bank needs to see further progress on inflation or weakness in the,"['socio-economic_class', 'reform_movement', 'labor_party']"
The central bank needs to see further progress on inflation or weakness in the labor,"['mart', 'activity']"
The central bank needs to see further progress on inflation or weakness in the labor market to resume,"['percentage', 'benefit', 'wonder']"
The central bank needs to see further progress on inflation or weakness in the labor market to resume interest,"['temporal_property', 'proportion', 'charge']"
The central bank needs to see further progress on inflation or weakness in the labor market to resume interest rate,"['fashion', 'extract']"
The relative,"['disposition', 'temperament', 'wind', 'air_current', 'current_of_air']"
The relative calm in the,"['market', 'class', 'retail_store']"
The relative calm in the markets may not survive,"['disturbance', 'disorder', 'kerfuffle', 'disruption', 'rising']"
The relative calm in the markets may not survive upheaval in the A.I.,"['two-dimensional_figure', 'parcel_of_land', 'piece_of_ground']"
The relative calm in the markets may not survive upheaval in the A.I. sector and a,"['pot', 'mint', 'mass']"
The relative calm in the markets may not survive upheaval in the A.I. sector and a deluge of disruptive Trump,"['argument', 'line', 'plan_of_action']"
The relative calm in the markets may not survive upheaval in the A.I. sector and a deluge of disruptive Trump policies our,['journalist']
The Treasury Department has also eliminated the,"['derivative', 'derivative_instrument', 'action']"
"The Treasury Department has also eliminated the option of buying as much as $5,000 in extra","['detonation', 'inelegance', 'explosion']"
"The Treasury Department has also eliminated the option of buying as much as $5,000 in extra inflation","['connection', 'writing_paper', 'attractive_force']"
"The Treasury Department has also eliminated the option of buying as much as $5,000 in extra inflation bonds beyond the $10,000 annual","['end', 'extent', 'ending']"
In 2024 Maggie Haberman Jonathan Swan and Charlie Savage told Daily,"['beholder', 'percipient']"
In 2024 Maggie Haberman Jonathan Swan and Charlie Savage told Daily listeners what a Trump,"['time_period', 'point', 'quantity']"
In 2024 Maggie Haberman Jonathan Swan and Charlie Savage told Daily listeners what a Trump term might look like. Now that we are two,['time_period']
In 2024 Maggie Haberman Jonathan Swan and Charlie Savage told Daily listeners what a Trump term might look like. Now that we are two weeks into that,"['physicalness', 'actuality', 'experience']"
In 2024 Maggie Haberman Jonathan Swan and Charlie Savage told Daily listeners what a Trump term might look like. Now that we are two weeks into that reality the same,['communicator']
In 2024 Maggie Haberman Jonathan Swan and Charlie Savage told Daily listeners what a Trump term might look like. Now that we are two weeks into that reality the same reporters discuss how,"['holding', 'feeling']"
<mask> or listen to our political round table.,"['timekeeper', 'period_of_time']"
Watch or listen to our political,"['serving', 'hand_clapping', 'clapping']"
Watch or listen to our political round,"['assemblage', 'tableland', 'fare']"
Two,"['period', 'work_time']"
Two weeks into Trump’s second,"['statue', 'time_period', 'statement']"
Two weeks into Trump’s second term Maggie Haberman Jonathan Swan and Charlie Savage help us understand the overarching,"['mental_object', 'content', 'end']"
Two weeks into Trump’s second term Maggie Haberman Jonathan Swan and Charlie Savage help us understand the overarching goals of Trump and his,"['unit', 'social_unit', 'animal_group']"
Two weeks into Trump’s second term Maggie Haberman Jonathan Swan and Charlie Savage help us understand the overarching goals of Trump and his team and make,"['signification', 'significance', 'appreciation']"
Two weeks into Trump’s second term Maggie Haberman Jonathan Swan and Charlie Savage help us understand the overarching goals of Trump and his team and make sense of the,"['significance', 'present', 'time', 'statistic']"
The National Transportation Safety Board is an independent federal,"['effectuation', 'implementation', 'activeness']"
The National Transportation Safety Board is an independent federal agency tasked with examining serious transport-related,"['misadventure', 'occurrent', 'natural_event']"
"“Fearless and Free,” recorded between 1926 and 1949 is full of","['courage', 'bravery', 'braveness']"
"“Fearless and Free,” recorded between 1926 and 1949 is full of heroism",['beauty']
"“Fearless and Free,” recorded between 1926 and 1949 is full of heroism glamour righteous","['emotion', 'emotional_arousal', 'mortal_sin', 'deadly_sin']"
"“Fearless and Free,” recorded between 1926 and 1949 is full of heroism glamour righteous anger — and","['state_of_affairs', 'concern', 'attribute']"
Our early human,"['relative', 'relation']"
Our early human ancestor was capable of running if slowly a new,"['contemplation', 'concentration', 'learning', 'scrutiny']"
Our early human ancestor was capable of running if slowly a new study,"['human_action', 'deed', 'insight']"
The,"['abstraction', 'unit', 'set']"
The group Justice Connection intends to support,['worker']
The group Justice Connection intends to support employees who say they are facing professional and ethical,"['situation', 'juncture', 'occasion']"
The group Justice Connection intends to support employees who say they are facing professional and ethical crises under the new,"['incumbency', 'justice', 'management']"
The group Justice Connection intends to support employees who say they are facing professional and ethical crises under the new administration. It is likely to come under,"['conceptualisation', 'offense', 'play']"
The group Justice Connection intends to support employees who say they are facing professional and ethical crises under the new administration. It is likely to come under attack from Trump,"['associate', 'coalition', 'land']"
His,"['primitive', 'primitive_person', 'attacker', 'aggressor', 'assailant', 'assaulter']"
His savage,"['untruth', 'literary_composition', 'falsehood', 'literary_work']"
His savage fiction set in the U.S.-Mexico,"['district', 'territory', 'dominion']"
His savage fiction set in the U.S.-Mexico borderlands demonstrated his,"['cognitive_content', 'mental_object']"
